scenario_key,case_id,num_requests_base,branch_requests_replayed,branches_spent,extra_roots_requested,total_replayed_requests
branch1_removed_slot_remap|thr=0.40|suppress=True,test:34242,3.0,0.0,0,0,3.0
branch1_removed_slot_remap|thr=0.40|suppress=True,test:106010,3.0,0.0,0,0,3.0
branch1_removed_slot_remap|thr=0.40|suppress=True,test:8666,6.0,0.0,0,0,6.0
branch1_removed_slot_remap|thr=0.40|suppress=True,test:38202,2.0,0.0,0,0,2.0
branch1_removed_slot_remap|thr=0.40|suppress=True,test:133888,3.0,0.0,0,0,3.0
branch1_removed_slot_remap|thr=0.40|suppress=True,test:89477,7.0,0.0,0,0,7.0
branch1_removed_slot_remap|thr=0.40|suppress=True,test:100664,2.0,0.0,0,0,2.0
branch1_removed_slot_remap|thr=0.40|suppress=True,test:35039,22.0,6.0,1,0,28.0
branch1_removed_slot_remap|thr=0.40|suppress=True,test:51611,19.0,0.0,0,0,19.0
branch1_removed_slot_remap|thr=0.40|suppress=True,test:2801,3.0,0.0,0,0,3.0
branch1_removed_slot_remap|thr=0.40|suppress=True,test:76022,8.0,6.0,1,0,14.0
branch1_removed_slot_remap|thr=0.40|suppress=True,test:62878,24.0,14.0,1,2,40.0
branch1_removed_slot_remap|thr=0.40|suppress=True,test:95923,9.0,0.0,0,0,9.0
branch1_removed_slot_remap|thr=0.40|suppress=True,test:19160,7.0,0.0,0,0,7.0
branch1_removed_slot_remap|thr=0.40|suppress=True,test:23687,3.0,0.0,0,0,3.0
branch1_removed_slot_remap|thr=0.40|suppress=True,test:105129,2.0,0.0,0,0,2.0
branch1_removed_slot_remap|thr=0.40|suppress=True,test:52755,7.0,0.0,0,0,7.0
branch1_removed_slot_remap|thr=0.40|suppress=True,test:36032,8.0,0.0,0,0,8.0
branch1_removed_slot_remap|thr=0.40|suppress=True,test:133024,3.0,0.0,0,0,3.0
branch1_removed_slot_remap|thr=0.40|suppress=True,test:749,4.0,0.0,0,0,4.0
branch1_removed_slot_remap|thr=0.40|suppress=True,test:71107,1.0,0.0,0,0,1.0
branch1_removed_slot_remap|thr=0.40|suppress=True,test:16097,17.0,0.0,0,0,17.0
branch1_removed_slot_remap|thr=0.40|suppress=True,test:107472,6.0,0.0,0,0,6.0
branch1_removed_slot_remap|thr=0.40|suppress=True,test:13402,2.0,0.0,0,0,2.0
branch1_removed_slot_remap|thr=0.40|suppress=True,test:125508,7.0,0.0,0,0,7.0
branch1_removed_slot_remap|thr=0.40|suppress=True,test:39033,10.0,0.0,0,2,12.0
branch1_removed_slot_remap|thr=0.40|suppress=True,test:19424,0.0,0.0,0,0,0.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:38475,24.0,24.0,1,0,48.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:104857,1.0,0.0,0,0,1.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:58986,1.0,0.0,0,0,1.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:33118,7.0,9.0,1,0,16.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:93930,3.0,0.0,0,0,3.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:111176,8.0,0.0,0,2,10.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:88250,13.0,0.0,0,0,13.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:121319,3.0,0.0,0,0,3.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:18744,1.0,0.0,0,0,1.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:11342,5.0,0.0,0,0,5.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:11198,4.0,0.0,0,0,4.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:112233,5.0,0.0,0,0,5.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:90978,0.0,0.0,0,0,0.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:11655,8.0,0.0,0,2,10.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:29123,5.0,0.0,0,0,5.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:51421,23.0,0.0,0,0,23.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:130566,7.0,0.0,0,2,9.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:46152,5.0,0.0,0,0,5.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:81691,7.0,15.0,1,0,22.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:77908,7.0,0.0,0,0,7.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:91516,5.0,0.0,0,0,5.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:96956,3.0,0.0,0,0,3.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:34242,3.0,0.0,0,0,3.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:106010,3.0,0.0,0,0,3.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:8666,6.0,0.0,0,0,6.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:38202,2.0,0.0,0,0,2.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:133888,3.0,0.0,0,0,3.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:89477,7.0,0.0,0,0,7.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:100664,2.0,0.0,0,0,2.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:35039,22.0,21.0,1,0,43.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:51611,19.0,0.0,0,0,19.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:2801,3.0,0.0,0,0,3.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:76022,8.0,5.0,1,0,13.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:62878,24.0,21.0,1,2,47.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:95923,9.0,0.0,0,0,9.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:19160,7.0,0.0,0,0,7.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:23687,3.0,0.0,0,0,3.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:105129,2.0,0.0,0,0,2.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:52755,7.0,0.0,0,0,7.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:36032,8.0,0.0,0,0,8.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:133024,3.0,0.0,0,0,3.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:749,4.0,0.0,0,0,4.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:71107,1.0,0.0,0,0,1.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:16097,17.0,0.0,0,0,17.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:107472,6.0,0.0,0,0,6.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:13402,2.0,0.0,0,0,2.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:125508,7.0,0.0,0,0,7.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:39033,10.0,0.0,0,2,12.0
branch1_no_signal_selected|thr=0.40|suppress=True,test:19424,0.0,0.0,0,0,0.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:38475,24.0,24.0,1,0,48.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:104857,1.0,0.0,0,0,1.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:58986,1.0,0.0,0,0,1.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:33118,7.0,9.0,1,0,16.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:93930,3.0,0.0,0,0,3.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:111176,8.0,0.0,0,2,10.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:88250,13.0,0.0,0,0,13.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:121319,3.0,0.0,0,0,3.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:18744,1.0,0.0,0,0,1.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:11342,5.0,0.0,0,0,5.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:11198,4.0,0.0,0,0,4.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:112233,5.0,0.0,0,0,5.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:90978,0.0,0.0,0,0,0.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:11655,8.0,0.0,0,2,10.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:29123,5.0,0.0,0,0,5.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:51421,23.0,0.0,0,0,23.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:130566,7.0,0.0,0,2,9.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:46152,5.0,0.0,0,0,5.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:81691,7.0,15.0,1,0,22.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:77908,7.0,0.0,0,0,7.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:91516,5.0,0.0,0,0,5.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:96956,3.0,0.0,0,0,3.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:34242,3.0,0.0,0,0,3.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:106010,3.0,0.0,0,0,3.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:8666,6.0,0.0,0,0,6.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:38202,2.0,0.0,0,0,2.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:133888,3.0,0.0,0,0,3.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:89477,7.0,0.0,0,0,7.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:100664,2.0,0.0,0,0,2.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:35039,22.0,21.0,1,0,43.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:51611,19.0,0.0,0,0,19.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:2801,3.0,0.0,0,0,3.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:76022,8.0,5.0,1,0,13.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:62878,24.0,21.0,1,2,47.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:95923,9.0,0.0,0,0,9.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:19160,7.0,0.0,0,0,7.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:23687,3.0,0.0,0,0,3.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:105129,2.0,0.0,0,0,2.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:52755,7.0,0.0,0,0,7.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:36032,8.0,0.0,0,0,8.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:133024,3.0,0.0,0,0,3.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:749,4.0,0.0,0,0,4.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:71107,1.0,0.0,0,0,1.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:16097,17.0,0.0,0,0,17.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:107472,6.0,0.0,0,0,6.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:13402,2.0,0.0,0,0,2.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:125508,7.0,0.0,0,0,7.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:39033,10.0,0.0,0,2,12.0
branch1_no_signal_no_support_suppression|thr=0.40|suppress=False,test:19424,0.0,0.0,0,0,0.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:38475,24.0,36.0,2,0,60.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:104857,1.0,0.0,0,0,1.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:58986,1.0,0.0,0,0,1.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:33118,7.0,23.0,3,0,30.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:93930,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:111176,8.0,0.0,0,2,10.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:88250,13.0,0.0,0,0,13.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:121319,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:18744,1.0,0.0,0,0,1.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:11342,5.0,0.0,0,0,5.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:11198,4.0,0.0,0,0,4.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:112233,5.0,0.0,0,0,5.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:90978,0.0,0.0,0,0,0.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:11655,8.0,0.0,0,2,10.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:29123,5.0,0.0,0,0,5.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:51421,23.0,0.0,0,0,23.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:130566,7.0,0.0,0,2,9.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:46152,5.0,0.0,0,0,5.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:81691,7.0,49.0,3,0,56.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:77908,7.0,0.0,0,0,7.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:91516,5.0,0.0,0,0,5.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:96956,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:34242,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:106010,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:8666,6.0,0.0,0,0,6.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:38202,2.0,0.0,0,0,2.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:133888,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:89477,7.0,0.0,0,0,7.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:100664,2.0,0.0,0,0,2.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:35039,22.0,27.0,2,0,49.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:51611,19.0,0.0,0,0,19.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:2801,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:76022,8.0,11.0,2,0,19.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:62878,24.0,59.0,3,2,85.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:95923,9.0,0.0,0,0,9.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:19160,7.0,0.0,0,0,7.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:23687,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:105129,2.0,0.0,0,0,2.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:52755,7.0,0.0,0,0,7.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:36032,8.0,0.0,0,0,8.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:133024,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:749,4.0,0.0,0,0,4.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:71107,1.0,0.0,0,0,1.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:16097,17.0,0.0,0,0,17.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:107472,6.0,0.0,0,0,6.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:13402,2.0,0.0,0,0,2.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:125508,7.0,0.0,0,0,7.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:39033,10.0,0.0,0,2,12.0
branch1_no_signal_threshold_sweep|thr=0.05|suppress=True,test:19424,0.0,0.0,0,0,0.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:38475,24.0,24.0,1,0,48.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:104857,1.0,0.0,0,0,1.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:58986,1.0,0.0,0,0,1.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:33118,7.0,9.0,1,0,16.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:93930,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:111176,8.0,0.0,0,2,10.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:88250,13.0,0.0,0,0,13.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:121319,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:18744,1.0,0.0,0,0,1.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:11342,5.0,0.0,0,0,5.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:11198,4.0,0.0,0,0,4.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:112233,5.0,0.0,0,0,5.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:90978,0.0,0.0,0,0,0.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:11655,8.0,0.0,0,2,10.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:29123,5.0,0.0,0,0,5.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:51421,23.0,0.0,0,0,23.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:130566,7.0,0.0,0,2,9.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:46152,5.0,0.0,0,0,5.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:81691,7.0,15.0,1,0,22.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:77908,7.0,0.0,0,0,7.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:91516,5.0,0.0,0,0,5.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:96956,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:34242,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:106010,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:8666,6.0,0.0,0,0,6.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:38202,2.0,0.0,0,0,2.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:133888,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:89477,7.0,0.0,0,0,7.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:100664,2.0,0.0,0,0,2.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:35039,22.0,21.0,1,0,43.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:51611,19.0,0.0,0,0,19.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:2801,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:76022,8.0,11.0,2,0,19.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:62878,24.0,35.0,2,2,61.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:95923,9.0,0.0,0,0,9.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:19160,7.0,0.0,0,0,7.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:23687,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:105129,2.0,0.0,0,0,2.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:52755,7.0,0.0,0,0,7.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:36032,8.0,0.0,0,0,8.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:133024,3.0,0.0,0,0,3.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:749,4.0,0.0,0,0,4.0
branch1_no_signal_threshold_sweep|thr=0.10|suppress=True,test:71107,1.0,0.0,0,0,1.0
