dataset_name,case_id,budget,candidate_rank,label,resolver_score,support_count,sources
ddxplus,test:100196,15,4,Bronchitis,1.1074684389111393,3,"[{""source"": ""base_llm_rank"", ""value"": 0.11499999999999999}, {""source"": ""casebase_prior"", ""value"": 0.7549684389111393}, {""source"": ""branch:branch_1"", ""value"": 0.2375}]"
ddxplus,test:100196,15,5,HIV (initial infection),1.036684283134016,2,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""casebase_prior"", ""value"": 0.7491842831340159}]"
ddxplus,test:100196,15,6,URTI,0.9367770368752268,2,"[{""source"": ""casebase_prior"", ""value"": 0.7467770368752269}, {""source"": ""branch:branch_1"", ""value"": 0.19}]"
ddxplus,test:100196,15,7,Viral pharyngitis,0.77550585226742,2,"[{""source"": ""casebase_prior"", ""value"": 0.68050585226742}, {""source"": ""branch:branch_1"", ""value"": 0.095}]"
ddxplus,test:100196,15,8,Anemia,0.710043289987155,1,"[{""source"": ""casebase_prior"", ""value"": 0.710043289987155}]"
ddxplus,test:119540,5,1,Viral pharyngitis,1.2187252201139926,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.06872522011399268}]"
ddxplus,test:119540,5,2,Bronchitis,0.8279980404243872,2,"[{""source"": ""base_llm_rank"", ""value"": 0.11499999999999999}, {""source"": ""casebase_prior"", ""value"": 0.7129980404243872}]"
ddxplus,test:119540,5,3,Pulmonary neoplasm,0.8,1,"[{""source"": ""casebase_prior"", ""value"": 0.8}]"
ddxplus,test:119540,5,4,Pulmonary embolism,0.7841705474213431,1,"[{""source"": ""casebase_prior"", ""value"": 0.7841705474213431}]"
ddxplus,test:119540,5,5,Bronchiectasis,0.7612119597078664,1,"[{""source"": ""casebase_prior"", ""value"": 0.7612119597078664}]"
ddxplus,test:119540,5,6,Spontaneous pneumothorax,0.7554770440707225,1,"[{""source"": ""casebase_prior"", ""value"": 0.7554770440707225}]"
ddxplus,test:119540,5,7,Tuberculosis,0.7256637530020631,1,"[{""source"": ""casebase_prior"", ""value"": 0.7256637530020631}]"
ddxplus,test:119540,5,8,Myocarditis,0.7215706464634183,1,"[{""source"": ""casebase_prior"", ""value"": 0.7215706464634183}]"
ddxplus,test:119540,10,1,Viral pharyngitis,2.2888581603765488,3,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.33885816037654876}, {""source"": ""casebase_prior"", ""value"": 0.8}]"
ddxplus,test:119540,10,2,URTI,1.2732891753421867,2,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.6982891753421866}]"
ddxplus,test:119540,10,3,Pulmonary embolism,1.0401272416419536,2,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.6567939083086204}]"
ddxplus,test:119540,10,4,Pulmonary neoplasm,0.868897387650915,2,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.638897387650915}]"
ddxplus,test:119540,10,5,Acute otitis media,0.782122729232813,2,"[{""source"": ""base_llm_rank"", ""value"": 0.14375}, {""source"": ""casebase_prior"", ""value"": 0.638372729232813}]"
ddxplus,test:119540,10,6,Acute laryngitis,0.7506334977999808,2,"[{""source"": ""base_llm_rank"", ""value"": 0.11499999999999999}, {""source"": ""casebase_prior"", ""value"": 0.6356334977999808}]"
ddxplus,test:119540,10,7,Ebola,0.6974863458455883,1,"[{""source"": ""casebase_prior"", ""value"": 0.6974863458455883}]"
ddxplus,test:119540,10,8,Spontaneous pneumothorax,0.6339983892200564,1,"[{""source"": ""casebase_prior"", ""value"": 0.6339983892200564}]"
ddxplus,test:119540,15,1,Viral pharyngitis,2.7074795606639586,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.3277691841125488}, {""source"": ""casebase_prior"", ""value"": 0.75471037655141}, {""source"": ""branch:branch_1"", ""value"": 0.475}]"
ddxplus,test:119540,15,2,URTI,2.365866933031657,3,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.690866933031657}, {""source"": ""branch:branch_1"", ""value"": 0.95}, {""source"": ""branch_conf:branch_1"", ""value"": 0.15000000000000002}]"
ddxplus,test:119540,15,3,Pneumonia,1.7408333333333332,3,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""branch:branch_1"", ""value"": 0.2375}, {""source"": ""branch:branch_2"", ""value"": 0.95}, {""source"": ""branch_conf:branch_2"", ""value"": 0.17}]"
ddxplus,test:119540,15,4,Pulmonary embolism,1.2489405204444657,4,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.7339405204444658}, {""source"": ""branch:branch_1"", ""value"": 0.095}, {""source"": ""branch:branch_2"", ""value"": 0.19}]"
ddxplus,test:119540,15,5,Bronchitis,1.2311651239302186,3,"[{""source"": ""casebase_prior"", ""value"": 0.724498457263552}, {""source"": ""branch:branch_1"", ""value"": 0.19}, {""source"": ""branch:branch_2"", ""value"": 0.31666666666666665}]"
ddxplus,test:119540,15,6,Bronchiectasis,1.2056034356304197,2,"[{""source"": ""casebase_prior"", ""value"": 0.7306034356304197}, {""source"": ""branch:branch_2"", ""value"": 0.475}]"
ddxplus,test:119540,15,7,Pulmonary neoplasm,1.0750146781988608,3,"[{""source"": ""base_llm_rank"", ""value"": 0.19166666666666665}, {""source"": ""casebase_prior"", ""value"": 0.7476337258179084}, {""source"": ""branch:branch_2"", ""value"": 0.1357142857142857}]"
ddxplus,test:119540,15,8,Ebola,0.8,1,"[{""source"": ""casebase_prior"", ""value"": 0.8}]"
ddxplus,test:122530,5,1,URTI,2.2360617301441548,3,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.3408967792987823}, {""source"": ""casebase_prior"", ""value"": 0.7451649508453725}]"
ddxplus,test:122530,5,2,Bronchitis,1.375,2,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.8}]"
ddxplus,test:122530,5,3,Pneumonia,1.1231078802990981,2,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.739774546965765}]"
ddxplus,test:122530,5,4,Viral pharyngitis,0.9901066193883777,2,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""casebase_prior"", ""value"": 0.7026066193883778}]"
ddxplus,test:122530,5,5,Bronchiectasis,0.9844833556344307,2,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.7544833556344307}]"
ddxplus,test:122530,5,6,Acute COPD exacerbation / infection,0.8685679185877715,2,"[{""source"": ""base_llm_rank"", ""value"": 0.11499999999999999}, {""source"": ""casebase_prior"", ""value"": 0.7535679185877715}]"
ddxplus,test:122530,5,7,Inguinal hernia,0.6732596004842548,1,"[{""source"": ""casebase_prior"", ""value"": 0.6732596004842548}]"
ddxplus,test:122530,5,8,Pancreatic neoplasm,0.6455999809253049,1,"[{""source"": ""casebase_prior"", ""value"": 0.6455999809253049}]"
ddxplus,test:122530,10,1,Bronchitis,2.97,4,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""branch:branch_1"", ""value"": 0.95}, {""source"": ""branch_conf:branch_1"", ""value"": 0.17}, {""source"": ""branch:branch_2"", ""value"": 0.475}]"
ddxplus,test:122530,10,2,Pneumonia,2.7181078802990983,4,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.739774546965765}, {""source"": ""branch:branch_1"", ""value"": 0.475}, {""source"": ""branch:branch_2"", ""value"": 0.95}, {""source"": ""branch_conf:branch_2"", ""value"": 0.17}]"
ddxplus,test:122530,10,3,URTI,2.521061730144155,5,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.3408967792987823}, {""source"": ""casebase_prior"", ""value"": 0.7451649508453725}, {""source"": ""branch:branch_1"", ""value"": 0.095}, {""source"": ""branch:branch_2"", ""value"": 0.19}]"
ddxplus,test:122530,10,4,Viral pharyngitis,0.9901066193883777,2,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""casebase_prior"", ""value"": 0.7026066193883778}]"
ddxplus,test:122530,10,5,Bronchiectasis,0.9844833556344307,2,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.7544833556344307}]"
ddxplus,test:122530,10,6,Acute COPD exacerbation / infection,0.8685679185877715,2,"[{""source"": ""base_llm_rank"", ""value"": 0.11499999999999999}, {""source"": ""casebase_prior"", ""value"": 0.7535679185877715}]"
ddxplus,test:122530,10,7,Inguinal hernia,0.6732596004842548,1,"[{""source"": ""casebase_prior"", ""value"": 0.6732596004842548}]"
ddxplus,test:122530,10,8,Pancreatic neoplasm,0.6455999809253049,1,"[{""source"": ""casebase_prior"", ""value"": 0.6455999809253049}]"
ddxplus,test:122530,15,1,Bronchitis,2.97,4,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""branch:branch_1"", ""value"": 0.95}, {""source"": ""branch_conf:branch_1"", ""value"": 0.17}, {""source"": ""branch:branch_2"", ""value"": 0.475}]"
ddxplus,test:122530,15,2,Pneumonia,2.6981078802990983,4,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.739774546965765}, {""source"": ""branch:branch_1"", ""value"": 0.475}, {""source"": ""branch:branch_2"", ""value"": 0.95}, {""source"": ""branch_conf:branch_2"", ""value"": 0.15000000000000002}]"
ddxplus,test:122530,15,3,URTI,2.4260617301441547,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.3408967792987823}, {""source"": ""casebase_prior"", ""value"": 0.7451649508453725}, {""source"": ""branch:branch_2"", ""value"": 0.19}]"
ddxplus,test:122530,15,4,Viral pharyngitis,1.148439952721711,3,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""casebase_prior"", ""value"": 0.7026066193883778}, {""source"": ""branch:branch_1"", ""value"": 0.15833333333333333}]"
ddxplus,test:122530,15,5,Bronchiectasis,0.9844833556344307,2,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.7544833556344307}]"
ddxplus,test:122530,15,6,Acute COPD exacerbation / infection,0.9635679185877715,3,"[{""source"": ""base_llm_rank"", ""value"": 0.11499999999999999}, {""source"": ""casebase_prior"", ""value"": 0.7535679185877715}, {""source"": ""branch:branch_1"", ""value"": 0.095}]"
ddxplus,test:122530,15,7,Inguinal hernia,0.6732596004842548,1,"[{""source"": ""casebase_prior"", ""value"": 0.6732596004842548}]"
ddxplus,test:122530,15,8,Pancreatic neoplasm,0.6455999809253049,1,"[{""source"": ""casebase_prior"", ""value"": 0.6455999809253049}]"
ddxplus,test:124172,5,1,Bronchiectasis,2.2159701986189653,3,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.3014076828956604}, {""source"": ""casebase_prior"", ""value"": 0.7645625157233047}]"
ddxplus,test:124172,5,2,Acute COPD exacerbation / infection,1.0875,2,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""casebase_prior"", ""value"": 0.8}]"
ddxplus,test:124172,5,3,Bronchitis,1.016688806574137,2,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.7866888065741372}]"
ddxplus,test:124172,5,4,Bronchospasm / acute asthma exacerbation,0.8112340222895076,2,"[{""source"": ""base_llm_rank"", ""value"": 0.14375}, {""source"": ""casebase_prior"", ""value"": 0.6674840222895077}]"
ddxplus,test:124172,5,5,Myasthenia gravis,0.6734550849588954,1,"[{""source"": ""casebase_prior"", ""value"": 0.6734550849588954}]"
ddxplus,test:124172,5,6,Epiglottitis,0.6709779646944357,1,"[{""source"": ""casebase_prior"", ""value"": 0.6709779646944357}]"
ddxplus,test:124172,5,7,Bronchiolitis,0.6664872745205664,1,"[{""source"": ""casebase_prior"", ""value"": 0.6664872745205664}]"
ddxplus,test:124172,5,8,Croup,0.6513978088609357,1,"[{""source"": ""casebase_prior"", ""value"": 0.6513978088609357}]"
ddxplus,test:124172,10,1,Bronchiectasis,2.264508679509163,3,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.3145086795091629}, {""source"": ""casebase_prior"", ""value"": 0.8}]"
ddxplus,test:124172,10,2,Acute COPD exacerbation / infection,1.2855364476577023,2,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.7105364476577023}]"
ddxplus,test:124172,10,3,Bronchitis,1.0548853217547802,2,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""casebase_prior"", ""value"": 0.7673853217547801}]"
ddxplus,test:124172,10,4,Pneumonia,0.9163138843082197,2,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.6863138843082197}]"
ddxplus,test:124172,10,5,Bronchiolitis,0.6946377315929668,1,"[{""source"": ""casebase_prior"", ""value"": 0.6946377315929668}]"
ddxplus,test:124172,10,6,Epiglottitis,0.6632730036246047,1,"[{""source"": ""casebase_prior"", ""value"": 0.6632730036246047}]"
ddxplus,test:124172,10,7,Croup,0.6466903139542944,1,"[{""source"": ""casebase_prior"", ""value"": 0.6466903139542944}]"
ddxplus,test:124172,10,8,Anaphylaxis,0.6317286428949189,1,"[{""source"": ""casebase_prior"", ""value"": 0.6317286428949189}]"
ddxplus,test:124172,15,1,Bronchiectasis,2.264508679509163,3,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.3145086795091629}, {""source"": ""casebase_prior"", ""value"": 0.8}]"
ddxplus,test:124172,15,2,Acute COPD exacerbation / infection,1.2855364476577023,2,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.7105364476577023}]"
ddxplus,test:124172,15,3,Bronchitis,1.0548853217547802,2,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""casebase_prior"", ""value"": 0.7673853217547801}]"
ddxplus,test:124172,15,4,Pneumonia,0.9163138843082197,2,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.6863138843082197}]"
ddxplus,test:124172,15,5,Bronchiolitis,0.6946377315929668,1,"[{""source"": ""casebase_prior"", ""value"": 0.6946377315929668}]"
ddxplus,test:124172,15,6,Epiglottitis,0.6632730036246047,1,"[{""source"": ""casebase_prior"", ""value"": 0.6632730036246047}]"
ddxplus,test:124172,15,7,Croup,0.6466903139542944,1,"[{""source"": ""casebase_prior"", ""value"": 0.6466903139542944}]"
ddxplus,test:124172,15,8,Anaphylaxis,0.6317286428949189,1,"[{""source"": ""casebase_prior"", ""value"": 0.6317286428949189}]"
ddxplus,test:126130,5,1,Pneumonia,1.23581225797534,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.08581225797533988}]"
ddxplus,test:126130,5,2,Spontaneous pneumothorax,0.8976138537324615,2,"[{""source"": ""base_llm_rank"", ""value"": 0.11499999999999999}, {""source"": ""casebase_prior"", ""value"": 0.7826138537324615}]"
ddxplus,test:126130,5,3,Stable angina,0.8458527842411834,2,"[{""source"": ""base_llm_rank"", ""value"": 0.14375}, {""source"": ""casebase_prior"", ""value"": 0.7021027842411833}]"
ddxplus,test:126130,5,4,Viral pharyngitis,0.8,1,"[{""source"": ""casebase_prior"", ""value"": 0.8}]"
ddxplus,test:126130,5,5,URTI,0.7468506956725113,1,"[{""source"": ""casebase_prior"", ""value"": 0.7468506956725113}]"
ddxplus,test:126130,5,6,Myocarditis,0.7467142249109908,1,"[{""source"": ""casebase_prior"", ""value"": 0.7467142249109908}]"
ddxplus,test:126130,5,7,Acute pulmonary edema,0.7130842974579857,1,"[{""source"": ""casebase_prior"", ""value"": 0.7130842974579857}]"
ddxplus,test:126130,5,8,Pulmonary embolism,0.7033966871289625,1,"[{""source"": ""casebase_prior"", ""value"": 0.7033966871289625}]"
ddxplus,test:126130,10,1,Bronchitis,2.2396053850650786,3,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2896053850650787}, {""source"": ""casebase_prior"", ""value"": 0.8}]"
ddxplus,test:126130,10,2,URTI,1.1513837485350402,2,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.7680504152017069}]"
ddxplus,test:126130,10,3,Pneumonia,0.9591359995427253,2,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.7291359995427253}]"
ddxplus,test:126130,10,4,Influenza,0.8388064148564773,2,"[{""source"": ""base_llm_rank"", ""value"": 0.14375}, {""source"": ""casebase_prior"", ""value"": 0.6950564148564773}]"
ddxplus,test:126130,10,5,Spontaneous pneumothorax,0.7524608891161677,1,"[{""source"": ""casebase_prior"", ""value"": 0.7524608891161677}]"
ddxplus,test:126130,10,6,Viral pharyngitis,0.7338336736254751,1,"[{""source"": ""casebase_prior"", ""value"": 0.7338336736254751}]"
ddxplus,test:126130,10,7,Myocarditis,0.7278197973948626,1,"[{""source"": ""casebase_prior"", ""value"": 0.7278197973948626}]"
ddxplus,test:126130,10,8,Pulmonary embolism,0.7273524594582774,1,"[{""source"": ""casebase_prior"", ""value"": 0.7273524594582774}]"
ddxplus,test:126130,15,1,Bronchitis,1.2732107540965079,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.11321075409650802}]"
ddxplus,test:126130,15,2,Viral pharyngitis,1.2928928274818992,2,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.7178928274818993}]"
ddxplus,test:126130,15,3,Acute laryngitis,0.8959628876529753,2,"[{""source"": ""base_llm_rank"", ""value"": 0.14375}, {""source"": ""casebase_prior"", ""value"": 0.7522128876529752}]"
ddxplus,test:126130,15,4,Spontaneous pneumothorax,0.8,1,"[{""source"": ""casebase_prior"", ""value"": 0.8}]"
ddxplus,test:126130,15,5,Possible NSTEMI / STEMI,0.7983765297632288,1,"[{""source"": ""casebase_prior"", ""value"": 0.7983765297632288}]"
ddxplus,test:126130,15,6,Stable angina,0.7794997696352395,1,"[{""source"": ""casebase_prior"", ""value"": 0.7794997696352395}]"
ddxplus,test:126130,15,7,Unstable angina,0.7661875454652605,1,"[{""source"": ""casebase_prior"", ""value"": 0.7661875454652605}]"
ddxplus,test:126130,15,8,Acute pulmonary edema,0.7628252413767491,1,"[{""source"": ""casebase_prior"", ""value"": 0.7628252413767491}]"
ddxplus,test:127667,5,1,Pericarditis,1.2051614135503768,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.05516141355037689}]"
ddxplus,test:127667,5,2,Bronchitis,0.9778139858163256,2,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.7478139858163256}]"
ddxplus,test:127667,5,3,URTI,0.8,1,"[{""source"": ""casebase_prior"", ""value"": 0.8}]"
ddxplus,test:127667,5,4,Cluster headache,0.7537256054781135,1,"[{""source"": ""casebase_prior"", ""value"": 0.7537256054781135}]"
ddxplus,test:127667,5,5,Viral pharyngitis,0.7383650939853154,1,"[{""source"": ""casebase_prior"", ""value"": 0.7383650939853154}]"
ddxplus,test:127667,5,6,Acute COPD exacerbation / infection,0.7261001325596483,1,"[{""source"": ""casebase_prior"", ""value"": 0.7261001325596483}]"
ddxplus,test:127667,5,7,Bronchiectasis,0.7139575945103762,1,"[{""source"": ""casebase_prior"", ""value"": 0.7139575945103762}]"
ddxplus,test:127667,5,8,Chronic rhinosinusitis,0.6943011226739566,1,"[{""source"": ""casebase_prior"", ""value"": 0.6943011226739566}]"
ddxplus,test:127667,10,1,Tuberculosis,1.2499131575226783,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.09991315752267838}]"
ddxplus,test:127667,10,2,Bronchitis,1.1314173781748542,2,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.7480840448415209}]"
ddxplus,test:127667,10,3,Viral pharyngitis,0.8768035279448751,2,"[{""source"": ""base_llm_rank"", ""value"": 0.12777777777777777}, {""source"": ""casebase_prior"", ""value"": 0.7490257501670974}]"
ddxplus,test:127667,10,4,Chronic rhinosinusitis,0.8381407264599636,2,"[{""source"": ""base_llm_rank"", ""value"": 0.11499999999999999}, {""source"": ""casebase_prior"", ""value"": 0.7231407264599636}]"
ddxplus,test:127667,10,5,URTI,0.8,1,"[{""source"": ""casebase_prior"", ""value"": 0.8}]"
ddxplus,test:127667,10,6,Pneumonia,0.750447314813371,1,"[{""source"": ""casebase_prior"", ""value"": 0.750447314813371}]"
ddxplus,test:127667,10,7,Anaphylaxis,0.7374866565447142,1,"[{""source"": ""casebase_prior"", ""value"": 0.7374866565447142}]"
ddxplus,test:127667,10,8,Pancreatic neoplasm,0.7365434704232423,1,"[{""source"": ""casebase_prior"", ""value"": 0.7365434704232423}]"
ddxplus,test:127667,15,1,Acute otitis media,1.4993704378604888,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.3493704378604889}]"
ddxplus,test:127667,15,2,Bronchitis,1.3031986726254532,2,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.7281986726254531}]"
ddxplus,test:127667,15,3,Acute rhinosinusitis,1.057788961321723,2,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.6744556279883896}]"
ddxplus,test:127667,15,4,Viral pharyngitis,0.9643009062975796,2,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""casebase_prior"", ""value"": 0.6768009062975796}]"
ddxplus,test:127667,15,5,URTI,0.932257977930417,2,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.702257977930417}]"
ddxplus,test:127667,15,6,Pneumonia,0.915,2,"[{""source"": ""base_llm_rank"", ""value"": 0.11499999999999999}, {""source"": ""casebase_prior"", ""value"": 0.8}]"
ddxplus,test:127667,15,7,Acute laryngitis,0.8662434501486975,2,"[{""source"": ""base_llm_rank"", ""value"": 0.19166666666666665}, {""source"": ""casebase_prior"", ""value"": 0.6745767834820309}]"
ddxplus,test:127667,15,8,Chronic rhinosinusitis,0.8220111424208076,2,"[{""source"": ""base_llm_rank"", ""value"": 0.14375}, {""source"": ""casebase_prior"", ""value"": 0.6782611424208077}]"
