model_name,threshold,validate_top1_count,validate_top1,validate_top3,validate_top5,wins_vs_current,regressions_vs_current,changed_predictions,is_primary_model
logistic_C05_balanced,0.16,148,0.8222222222222222,0.8722222222222222,0.8777777777777778,3,0,10,True
logistic_C05_balanced,0.18,148,0.8222222222222222,0.8722222222222222,0.8777777777777778,3,0,10,True
logistic_C05_balanced,0.2,148,0.8222222222222222,0.8722222222222222,0.8777777777777778,3,0,10,True
logistic_C05_balanced,0.22,148,0.8222222222222222,0.8722222222222222,0.8777777777777778,3,0,10,True
logistic_C05_balanced,0.24,148,0.8222222222222222,0.8722222222222222,0.8777777777777778,3,0,10,True
logistic_C05_balanced,0.26,148,0.8222222222222222,0.8722222222222222,0.8777777777777778,3,0,10,True
logistic_C05_balanced,0.28,148,0.8222222222222222,0.8722222222222222,0.8777777777777778,3,0,9,True
logistic_C05_balanced,0.3,148,0.8222222222222222,0.8722222222222222,0.8777777777777778,3,0,9,True
logistic_C05_balanced,0.32,148,0.8222222222222222,0.8722222222222222,0.8777777777777778,3,0,9,True
logistic_C05_balanced,0.34,148,0.8222222222222222,0.8722222222222222,0.8777777777777778,3,0,9,True
logistic_C05_balanced,0.36,148,0.8222222222222222,0.8722222222222222,0.8777777777777778,3,0,9,True
logistic_C05_balanced,0.38,148,0.8222222222222222,0.8722222222222222,0.8777777777777778,3,0,9,True
logistic_C05_balanced,0.4,148,0.8222222222222222,0.8722222222222222,0.8777777777777778,3,0,9,True
logistic_C05_balanced,0.42,148,0.8222222222222222,0.8722222222222222,0.8777777777777778,3,0,9,True
logistic_C05_balanced,0.44,148,0.8222222222222222,0.8722222222222222,0.8777777777777778,3,0,9,True
logistic_C05_balanced,0.46,148,0.8222222222222222,0.8722222222222222,0.8777777777777778,3,0,9,True
logistic_C05_balanced,0.48,148,0.8222222222222222,0.8722222222222222,0.8777777777777778,3,0,8,True
logistic_C05_balanced,0.5,148,0.8222222222222222,0.8722222222222222,0.8777777777777778,3,0,8,True
logistic_C05_balanced,0.52,148,0.8222222222222222,0.8722222222222222,0.8777777777777778,3,0,8,True
logistic_C05_balanced,0.54,148,0.8222222222222222,0.8722222222222222,0.8777777777777778,3,0,8,True
logistic_C05_balanced,0.56,148,0.8222222222222222,0.8722222222222222,0.8777777777777778,3,0,7,True
logistic_C05_balanced,0.58,148,0.8222222222222222,0.8722222222222222,0.8777777777777778,3,0,7,True
logistic_C05_balanced,0.6,148,0.8222222222222222,0.8722222222222222,0.8777777777777778,3,0,7,True
logistic_C05_balanced,0.62,148,0.8222222222222222,0.8722222222222222,0.8777777777777778,3,0,7,True
logistic_C05_balanced,0.64,148,0.8222222222222222,0.8722222222222222,0.8777777777777778,3,0,7,True
logistic_C05_balanced,0.66,148,0.8222222222222222,0.8722222222222222,0.8777777777777778,3,0,7,True
logistic_C05_balanced,0.68,148,0.8222222222222222,0.8722222222222222,0.8777777777777778,3,0,7,True
logistic_C05_balanced,0.7,148,0.8222222222222222,0.8722222222222222,0.8777777777777778,3,0,7,True
logistic_C05_balanced,0.72,148,0.8222222222222222,0.8722222222222222,0.8777777777777778,3,0,7,True
logistic_C05_balanced,0.74,148,0.8222222222222222,0.8722222222222222,0.8777777777777778,3,0,7,True
logistic_C05_balanced,0.76,148,0.8222222222222222,0.8722222222222222,0.8777777777777778,3,0,6,True
logistic_C05_balanced,0.78,148,0.8222222222222222,0.8722222222222222,0.8777777777777778,3,0,6,True
logistic_C05_balanced,0.8,148,0.8222222222222222,0.8722222222222222,0.8777777777777778,3,0,6,True
logistic_C05_balanced,999.0,145,0.8055555555555556,0.8722222222222222,0.8777777777777778,0,0,0,True
extra_trees_diagnostic,0.0,147,0.8166666666666667,0.8611111111111112,0.8833333333333333,2,0,10,False
extra_trees_diagnostic,0.02,147,0.8166666666666667,0.8611111111111112,0.8833333333333333,2,0,10,False
extra_trees_diagnostic,0.04,147,0.8166666666666667,0.8611111111111112,0.8833333333333333,2,0,10,False
extra_trees_diagnostic,0.06,147,0.8166666666666667,0.8611111111111112,0.8833333333333333,2,0,9,False
extra_trees_diagnostic,0.08,147,0.8166666666666667,0.8611111111111112,0.8833333333333333,2,0,9,False
extra_trees_diagnostic,0.1,147,0.8166666666666667,0.8611111111111112,0.8833333333333333,2,0,9,False
extra_trees_diagnostic,0.12,147,0.8166666666666667,0.8611111111111112,0.8833333333333333,2,0,9,False
extra_trees_diagnostic,0.14,147,0.8166666666666667,0.8611111111111112,0.8833333333333333,2,0,9,False
extra_trees_diagnostic,0.16,147,0.8166666666666667,0.8611111111111112,0.8833333333333333,2,0,9,False
extra_trees_diagnostic,0.18,147,0.8166666666666667,0.8611111111111112,0.8833333333333333,2,0,9,False
extra_trees_diagnostic,0.2,147,0.8166666666666667,0.8611111111111112,0.8833333333333333,2,0,8,False
extra_trees_diagnostic,0.22,147,0.8166666666666667,0.8611111111111112,0.8833333333333333,2,0,8,False
extra_trees_diagnostic,0.24,147,0.8166666666666667,0.8611111111111112,0.8833333333333333,2,0,8,False
extra_trees_diagnostic,0.26,147,0.8166666666666667,0.8611111111111112,0.8833333333333333,2,0,8,False
extra_trees_diagnostic,0.28,147,0.8166666666666667,0.8611111111111112,0.8833333333333333,2,0,8,False
extra_trees_diagnostic,0.3,147,0.8166666666666667,0.8611111111111112,0.8833333333333333,2,0,7,False
extra_trees_diagnostic,0.32,147,0.8166666666666667,0.8611111111111112,0.8833333333333333,2,0,7,False
extra_trees_diagnostic,0.34,147,0.8166666666666667,0.8611111111111112,0.8833333333333333,2,0,7,False
extra_trees_diagnostic,0.36,147,0.8166666666666667,0.8611111111111112,0.8833333333333333,2,0,7,False
extra_trees_diagnostic,0.38,147,0.8166666666666667,0.8611111111111112,0.8833333333333333,2,0,6,False
extra_trees_diagnostic,0.4,146,0.8111111111111111,0.8611111111111112,0.8777777777777778,1,0,4,False
extra_trees_diagnostic,0.42,145,0.8055555555555556,0.8611111111111112,0.8777777777777778,0,0,2,False
extra_trees_diagnostic,0.44,145,0.8055555555555556,0.8611111111111112,0.8777777777777778,0,0,2,False
extra_trees_diagnostic,0.46,145,0.8055555555555556,0.8611111111111112,0.8777777777777778,0,0,2,False
extra_trees_diagnostic,0.48,145,0.8055555555555556,0.8611111111111112,0.8777777777777778,0,0,2,False
extra_trees_diagnostic,0.5,145,0.8055555555555556,0.8611111111111112,0.8777777777777778,0,0,2,False
extra_trees_diagnostic,0.52,145,0.8055555555555556,0.8611111111111112,0.8777777777777778,0,0,1,False
extra_trees_diagnostic,0.54,145,0.8055555555555556,0.8611111111111112,0.8777777777777778,0,0,1,False
extra_trees_diagnostic,0.56,145,0.8055555555555556,0.8611111111111112,0.8777777777777778,0,0,1,False
extra_trees_diagnostic,0.58,145,0.8055555555555556,0.8611111111111112,0.8777777777777778,0,0,0,False
extra_trees_diagnostic,0.6,145,0.8055555555555556,0.8611111111111112,0.8777777777777778,0,0,0,False
extra_trees_diagnostic,0.62,145,0.8055555555555556,0.8611111111111112,0.8777777777777778,0,0,0,False
extra_trees_diagnostic,0.64,145,0.8055555555555556,0.8611111111111112,0.8777777777777778,0,0,0,False
extra_trees_diagnostic,0.66,145,0.8055555555555556,0.8611111111111112,0.8777777777777778,0,0,0,False
extra_trees_diagnostic,0.68,145,0.8055555555555556,0.8611111111111112,0.8777777777777778,0,0,0,False
extra_trees_diagnostic,0.7,145,0.8055555555555556,0.8611111111111112,0.8777777777777778,0,0,0,False
extra_trees_diagnostic,0.72,145,0.8055555555555556,0.8611111111111112,0.8777777777777778,0,0,0,False
extra_trees_diagnostic,0.74,145,0.8055555555555556,0.8611111111111112,0.8777777777777778,0,0,0,False
extra_trees_diagnostic,0.76,145,0.8055555555555556,0.8611111111111112,0.8777777777777778,0,0,0,False
extra_trees_diagnostic,0.78,145,0.8055555555555556,0.8611111111111112,0.8777777777777778,0,0,0,False
extra_trees_diagnostic,0.8,145,0.8055555555555556,0.8611111111111112,0.8777777777777778,0,0,0,False
extra_trees_diagnostic,999.0,145,0.8055555555555556,0.8611111111111112,0.8777777777777778,0,0,0,False
hgb_diagnostic,0.0,147,0.8166666666666667,0.8555555555555555,0.8777777777777778,4,2,16,False
hgb_diagnostic,0.02,148,0.8222222222222222,0.8555555555555555,0.8777777777777778,4,1,15,False
hgb_diagnostic,0.04,148,0.8222222222222222,0.8555555555555555,0.8777777777777778,4,1,14,False
hgb_diagnostic,0.06,148,0.8222222222222222,0.8555555555555555,0.8777777777777778,4,1,11,False
hgb_diagnostic,0.08,148,0.8222222222222222,0.8555555555555555,0.8777777777777778,4,1,11,False
hgb_diagnostic,0.1,148,0.8222222222222222,0.8555555555555555,0.8777777777777778,4,1,10,False
hgb_diagnostic,0.12,148,0.8222222222222222,0.8555555555555555,0.8777777777777778,4,1,10,False
hgb_diagnostic,0.14,147,0.8166666666666667,0.8555555555555555,0.8777777777777778,3,1,7,False
hgb_diagnostic,0.16,146,0.8111111111111111,0.8555555555555555,0.8777777777777778,2,1,5,False
hgb_diagnostic,0.18,146,0.8111111111111111,0.8555555555555555,0.8777777777777778,2,1,5,False
hgb_diagnostic,0.2,146,0.8111111111111111,0.8555555555555555,0.8777777777777778,2,1,4,False
hgb_diagnostic,0.22,146,0.8111111111111111,0.8555555555555555,0.8777777777777778,2,1,4,False
hgb_diagnostic,0.24,146,0.8111111111111111,0.8555555555555555,0.8777777777777778,2,1,3,False
hgb_diagnostic,0.26,146,0.8111111111111111,0.8555555555555555,0.8777777777777778,2,1,3,False
hgb_diagnostic,0.28,146,0.8111111111111111,0.8555555555555555,0.8777777777777778,2,1,3,False
hgb_diagnostic,0.3,146,0.8111111111111111,0.8555555555555555,0.8777777777777778,2,1,3,False
hgb_diagnostic,0.32,145,0.8055555555555556,0.8555555555555555,0.8777777777777778,1,1,2,False
hgb_diagnostic,0.34,145,0.8055555555555556,0.8555555555555555,0.8777777777777778,1,1,2,False
hgb_diagnostic,0.36,146,0.8111111111111111,0.8555555555555555,0.8777777777777778,1,0,1,False
hgb_diagnostic,0.38,146,0.8111111111111111,0.8555555555555555,0.8777777777777778,1,0,1,False
hgb_diagnostic,0.4,146,0.8111111111111111,0.8555555555555555,0.8777777777777778,1,0,1,False
hgb_diagnostic,0.42,146,0.8111111111111111,0.8555555555555555,0.8777777777777778,1,0,1,False
hgb_diagnostic,0.44,146,0.8111111111111111,0.8555555555555555,0.8777777777777778,1,0,1,False
hgb_diagnostic,0.46,146,0.8111111111111111,0.8555555555555555,0.8777777777777778,1,0,1,False
hgb_diagnostic,0.48,146,0.8111111111111111,0.8555555555555555,0.8777777777777778,1,0,1,False
hgb_diagnostic,0.5,146,0.8111111111111111,0.8555555555555555,0.8777777777777778,1,0,1,False
hgb_diagnostic,0.52,146,0.8111111111111111,0.8555555555555555,0.8777777777777778,1,0,1,False
hgb_diagnostic,0.54,146,0.8111111111111111,0.8555555555555555,0.8777777777777778,1,0,1,False
hgb_diagnostic,0.56,146,0.8111111111111111,0.8555555555555555,0.8777777777777778,1,0,1,False
hgb_diagnostic,0.58,146,0.8111111111111111,0.8555555555555555,0.8777777777777778,1,0,1,False
hgb_diagnostic,0.6,146,0.8111111111111111,0.8555555555555555,0.8777777777777778,1,0,1,False
hgb_diagnostic,0.62,146,0.8111111111111111,0.8555555555555555,0.8777777777777778,1,0,1,False
hgb_diagnostic,0.64,146,0.8111111111111111,0.8555555555555555,0.8777777777777778,1,0,1,False
hgb_diagnostic,0.66,146,0.8111111111111111,0.8555555555555555,0.8777777777777778,1,0,1,False
hgb_diagnostic,0.68,146,0.8111111111111111,0.8555555555555555,0.8777777777777778,1,0,1,False
hgb_diagnostic,0.7,146,0.8111111111111111,0.8555555555555555,0.8777777777777778,1,0,1,False
hgb_diagnostic,0.72,146,0.8111111111111111,0.8555555555555555,0.8777777777777778,1,0,1,False
hgb_diagnostic,0.74,146,0.8111111111111111,0.8555555555555555,0.8777777777777778,1,0,1,False
hgb_diagnostic,0.76,146,0.8111111111111111,0.8555555555555555,0.8777777777777778,1,0,1,False
hgb_diagnostic,0.78,146,0.8111111111111111,0.8555555555555555,0.8777777777777778,1,0,1,False
hgb_diagnostic,0.8,146,0.8111111111111111,0.8555555555555555,0.8777777777777778,1,0,1,False
hgb_diagnostic,999.0,145,0.8055555555555556,0.8555555555555555,0.8777777777777778,0,0,0,False
